303127	0	7358272	1
1032449	0	7213959	1
1032462	0	7885224	1
1032462	0	6396122	1
1032484	0	7919788	1
770402	0	7786278	1
770403	0	7745138	1
246136	0	1990376	1
1032595	0	7213847	1
508312	0	7701813	1
1032627	0	7213729	1
770485	0	7858742	1
770513	0	7750235	1
1032723	0	7866028	1
1032736	0	7211987	1
508603	0	3668764	1
770750	0	7733969	1
1089663	0	7082607	1
508755	0	7573095	1
1033096	0	7213071	1
770955	0	7836435	1
1033120	0	7874665	1
128500	0	7322809	1
1033224	0	7777648	1
497450	0	7531280	1
1033288	0	7212656	1
771160	0	7903260	1
1090622	0	7982603	1
1033339	0	7212586	1
1033361	0	7212558	1
246931	0	7069479	1
771225	0	7804105	1
771346	0	7785056	1
771403	0	7870982	1
771523	0	7837723	1
771523	0	7837728	1
1033717	0	7212215	1
771722	0	7731333	1
1034023	0	7719350	1
1034042	0	7211596	1
1034148	0	7211363	1
740339	0	7580935	1
247839	0	7930475	1
1029551	0	7219122	1
1034330	0	7940750	1
1034349	0	7913194	1
1034389	0	7800394	1
1034448	0	7210938	1
41350	0	7385771	1
1034545	0	7210828	1
1034548	0	7210810	1
827807	0	7795794	1
1034688	0	7210478	1
827822	0	7741274	1
827822	0	7741275	1
827822	0	7741279	1
565682	0	7549085	1
1034801	0	7210164	1
565683	0	7633540	1
1034842	0	4725949	1
1034867	0	7210043	1
1034886	0	7210010	1
248559	0	6455901	1
248616	0	1796902	1
248616	0	1796911	1
772907	0	7733127	1
479647	0	7524643	1
1035106	0	7917002	1
248689	0	7756545	1
1035211	0	7209578	1
1035272	0	7809515	1
511004	0	7416753	1
1035324	0	4736168	1
1035503	0	7209022	1
511224	0	7330769	1
1046413	0	7191752	1
773461	0	7724880	1
1035678	0	7208703	1
996764	0	7976800	1
1035706	0	7868483	1
1035749	0	7208589	1
773650	0	7960664	1
1035915	0	7208312	1
249566	0	7988130	1
773889	0	7850580	1
1036103	0	7909931	1
1036148	0	7207888	1
774026	0	7962418	1
249777	0	7395524	1
511923	0	7679492	1
774094	0	7870665	1
511958	0	7523756	1
774150	0	7717511	1
512010	0	7640577	1
512037	0	7703948	1
774204	0	7871401	1
1036391	0	7207511	1
512142	0	7514665	1
1036457	0	7207412	1
512190	0	7695806	1
774383	0	7926025	1
1036607	0	7732835	1
1036783	0	7206724	1
522335	0	7702270	1
774724	0	7750895	1
774742	0	3269229	1
1046631	0	589358	1
1036932	0	7206568	1
1036933	0	7206564	1
774894	0	7777966	1
1037092	0	7917207	1
775023	0	7912037	1
775023	0	7912038	1
250810	0	7604377	1
1037301	0	7206034	1
250882	0	7402567	1
250903	0	1006566	1
1037397	0	1666519	1
1037445	0	7205714	1
513220	0	7594320	1
1003042	0	7258598	1
513238	0	7432668	1
1090431	0	7996713	1
1037575	0	7962254	1
251321	0	7469255	1
391417	0	7492132	1
513522	0	7491998	1
775695	0	7752041	1
1037849	0	7205136	1
775749	0	7800590	1
1037911	0	7205069	1
1038021	0	7204950	1
1038026	0	2114282	1
1038046	0	7204885	1
1038181	0	7204682	1
513897	0	7652991	1
1038299	0	7774017	1
514022	0	7597732	1
514049	0	7698537	1
1038368	0	7204288	1
478902	0	293736	1
514126	0	7639913	1
1038523	0	7204212	1
1038642	0	5242133	1
1038663	0	7203955	1
252269	0	7881823	1
1038739	0	7720301	1
514465	0	7662574	1
252403	0	7480746	1
252638	0	2147	1
252725	0	277693	1
514918	0	5411390	1
1039249	0	7203148	1
1039281	0	755523	1
252966	0	1139312	1
1003365	0	7257661	1
515243	0	118041	1
1090760	0	7970364	1
1039565	0	7202701	1
1003409	0	7257499	1
1090809	0	7968004	1
515567	0	7546577	1
515567	0	7546579	1
653920	0	7424516	1
1040029	0	7833525	1
1040068	0	7201862	1
1040075	0	7201856	1
1040076	0	7201840	1
1040084	0	7201773	1
1040097	0	7201635	1
1040109	0	7201577	1
959792	0	7827901	1
515887	0	7485460	1
1040257	0	7201218	1
778130	0	7725852	1
1040288	0	7201170	1
78286	0	7342839	1
253971	0	7784358	1
516139	0	7606856	1
516179	0	7706254	1
516201	0	7458793	1
254076	0	209285	1
1047239	0	6387081	1
1040580	0	7777840	1
1040593	0	7849205	1
1040651	0	7828022	1
1040883	0	7725888	1
1040928	0	7200239	1
1040939	0	7801123	1
778847	0	7717351	1
254567	0	6395686	1
17206	0	2090686	1
916246	0	7894038	1
254623	0	666627	1
1091017	0	7950518	1
516807	0	7499782	1
778984	0	7723994	1
1041130	0	3223315	1
217213	0	7418911	1
1041172	0	7841558	1
1041179	0	7199947	1
959971	0	7835826	1
959971	0	7835827	1
834442	0	1279458	1
254844	0	6848861	1
254874	0	7646292	1
517068	0	7406252	1
1091070	0	7945442	1
779255	0	7824082	1
779274	0	7920759	1
779274	0	7920760	1
1041441	0	7812632	1
255013	0	7882405	1
779309	0	7723944	1
1041558	0	7199509	1
779453	0	7805766	1
1041613	0	7199422	1
1041656	0	7199394	1
1041660	0	7718379	1
1041665	0	7199358	1
255241	0	7901388	1
255385	0	6115879	1
1091143	0	7938659	1
1041870	0	7929863	1
1041870	0	7929869	1
1041946	0	7198987	1
255538	0	7329099	1
779844	0	7861467	1
1091171	0	7936821	1
517737	0	7529265	1
517758	0	7517460	1
517833	0	7567190	1
1042124	0	7198721	1
780014	0	7865360	1
780080	0	7862880	1
780080	0	7862882	1
517969	0	7681389	1
1091214	0	7932572	1
1042276	0	7198485	1
1042335	0	7802255	1
1042342	0	7198309	1
1042345	0	7198280	1
518106	0	7501100	1
780327	0	7864360	1
1042590	0	7197992	1
610683	0	7710689	1
780533	0	1245221	1
1042725	0	7197803	1
518463	0	7482477	1
654395	0	7598482	1
780748	0	7822970	1
780748	0	7822971	1
780808	0	7960415	1
780880	0	5313953	1
1043058	0	7887477	1
1043111	0	7197397	1
781100	0	1154379	1
518986	0	7594169	1
1047704	0	6027448	1
1043377	0	7197139	1
724341	0	7442248	1
1091423	0	7916016	1
1043520	0	7853079	1
257175	0	7834328	1
1043608	0	7949066	1
257179	0	7575164	1
916384	0	7951645	1
1043752	0	7196803	1
1043753	0	7196787	1
781685	0	7791778	1
781685	0	2151679	1
610894	0	7440433	1
1043936	0	7746174	1
1043942	0	7196480	1
1043943	0	7196474	1
1044092	0	7926959	1
782013	0	7772842	1
1044175	0	7195936	1
1044284	0	7195645	1
1085857	0	7115360	1
1044327	0	7195585	1
1044410	0	7805046	1
261451	0	7918986	1
52236	0	7348780	1
890225	0	7836756	1
743682	0	7656541	1
1044500	0	3836535	1
822243	0	7952130	1
1044527	0	7746518	1
1044579	0	7195206	1
258161	0	7984595	1
1047916	0	7188481	1
1044701	0	2995657	1
520418	0	7471243	1
1044715	0	7747027	1
1091631	0	7899346	1
43058	0	7918500	1
782649	0	7922983	1
1044837	0	7195006	1
258443	0	7776095	1
782734	0	7848108	1
1045061	0	7194689	1
1045178	0	7194422	1
1045192	0	7194386	1
1091718	0	7891351	1
1045491	0	7193597	1
1045509	0	7193518	1
259131	0	184236	1
1045634	0	7193188	1
654870	0	7499826	1
783507	0	7747072	1
1045715	0	7193063	1
1045838	0	7947101	1
1045856	0	7192765	1
218003	0	7599637	1
259466	0	7999275	1
259508	0	7796173	1
1045961	0	7192652	1
1046076	0	7936598	1
783949	0	7823965	1
1046123	0	7192340	1
1004500	0	7255617	1
1046266	0	7192043	1
1046350	0	7191962	1
784318	0	2190615	1
784318	0	3589927	1
522217	0	7653534	1
655016	0	7437300	1
1046575	0	7191437	1
1099794	0	7224404	1
1046674	0	4321177	1
1046674	0	4321176	1
1046710	0	3907716	1
1004577	0	7879166	1
260361	0	431355	1
260369	0	787564	1
260404	0	5918762	1
784873	0	7837445	1
392959	0	7161810	1
1047065	0	7190374	1
522781	0	7650435	1
1047139	0	7190262	1
567752	0	7702348	1
1047218	0	7812595	1
1047240	0	7975659	1
480394	0	7681263	1
576078	0	7536347	1
576078	0	7536350	1
1047438	0	7189681	1
523167	0	7630921	1
1092091	0	7859653	1
261118	0	7355902	1
1047561	0	7189403	1
1099826	0	7220784	1
1092102	0	7858763	1
1099827	0	7220667	1
1047663	0	7189182	1
1047697	0	7189098	1
1047697	0	7189099	1
1047784	0	7188805	1
1047838	0	7188607	1
514990	0	7533222	1
1047975	0	7188389	1
1047977	0	7188376	1
785867	0	7834861	1
261612	0	3874027	1
1048111	0	7188175	1
786078	0	7824801	1
1048252	0	7903644	1
523977	0	7700444	1
1048297	0	7187801	1
1048311	0	7187737	1
1048332	0	7740294	1
1048332	0	4212829	1
436870	0	7419162	1
261941	0	29911	1
786248	0	7856898	1
43660	0	7728120	1
883372	0	7828466	1
567956	0	7524715	1
1048457	0	7187404	1
1048479	0	7737806	1
1101597	0	7742232	1
87367	0	670962	1
1048494	0	7187383	1
524224	0	7711210	1
1048524	0	7187301	1
